time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
19901250, 4219776, 00000000010000000110001110000000, 0, 515, 112, 43750, 1
19906250, 4219808, 00000000010000000110001110100000, 0, 515, 116, 43750, 1
19911250, 4219840, 00000000010000000110001111000000, 0, 515, 120, 43750, 1
19916250, 4239392, 00000000010000001011000000100000, 0, 517, 516, 71250, 1
19921250, 4239424, 00000000010000001011000001000000, 0, 517, 520, 71250, 1
19926250, 4239456, 00000000010000001011000001100000, 0, 517, 524, 71250, 1
19931250, 4239488, 00000000010000001011000010000000, 0, 517, 528, 71250, 1
19936250, 4239520, 00000000010000001011000010100000, 0, 517, 532, 71250, 1
19941250, 268513280, 00010000000000010011000000000000, 2, 9, 512, 71250, 1
19946250, 4239552, 00000000010000001011000011000000, 0, 517, 536, 71250, 1
19951250, 4236288, 00000000010000001010010000000000, 0, 517, 128, 71250, 1
19956250, 4236448, 00000000010000001010010010100000, 0, 517, 148, 71250, 1
19988750, 4234624, 00000000010000001001110110000000, 0, 516, 944, 71250, 1
19993750, 4234656, 00000000010000001001110110100000, 0, 516, 948, 71250, 1
19998750, 4234688, 00000000010000001001110111000000, 0, 516, 952, 71250, 1
20003750, 4234720, 00000000010000001001110111100000, 0, 516, 956, 71250, 1
20008750, 4234848, 00000000010000001001111001100000, 0, 516, 972, 71250, 1
20013750, 4234880, 00000000010000001001111010000000, 0, 516, 976, 71250, 1
20018750, 4235104, 00000000010000001001111101100000, 0, 516, 1004, 71250, 1
20023750, 4235136, 00000000010000001001111110000000, 0, 516, 1008, 71250, 1
20028750, 4235168, 00000000010000001001111110100000, 0, 516, 1012, 71250, 1
20061250, 4235200, 00000000010000001001111111000000, 0, 516, 1016, 43750, 1
20066250, 4235392, 00000000010000001010000010000000, 0, 517, 16, 71250, 1
20071250, 4236480, 00000000010000001010010011000000, 0, 517, 152, 71250, 1
20076250, 4236512, 00000000010000001010010011100000, 0, 517, 156, 71250, 1
20081250, 4236704, 00000000010000001010010110100000, 0, 517, 180, 71250, 1
20086250, 4236736, 00000000010000001010010111000000, 0, 517, 184, 71250, 1
20091250, 4236768, 00000000010000001010010111100000, 0, 517, 188, 71250, 1
20096250, 4243840, 00000000010000001100000110000000, 0, 518, 48, 98750, 1
20101250, 4243872, 00000000010000001100000110100000, 0, 518, 52, 98750, 1
20106250, 4243904, 00000000010000001100000111000000, 0, 518, 56, 98750, 1
20138750, 4243936, 00000000010000001100000111100000, 0, 518, 60, 71250, 1
20143750, 4269952, 00000000010000010010011110000000, 0, 521, 240, 98750, 1
20148750, 4269984, 00000000010000010010011110100000, 0, 521, 244, 98750, 1
20153750, 4243968, 00000000010000001100001000000000, 0, 518, 64, 136250, 1
20158750, 4244000, 00000000010000001100001000100000, 0, 518, 68, 136250, 1
20163750, 4244032, 00000000010000001100001001000000, 0, 518, 72, 136250, 1
20196250, 4244064, 00000000010000001100001001100000, 0, 518, 76, 108750, 1
20201250, 4236800, 00000000010000001010011000000000, 0, 517, 192, 136250, 1
20206250, 4236832, 00000000010000001010011000100000, 0, 517, 196, 136250, 1
20211250, 4236864, 00000000010000001010011001000000, 0, 517, 200, 136250, 1
20243750, 4236896, 00000000010000001010011001100000, 0, 517, 204, 108750, 1
20248750, 4219872, 00000000010000000110001111100000, 0, 515, 124, 136250, 1
20291250, 4219904, 00000000010000000110010000000000, 0, 515, 128, 98750, 1
20296250, 4219936, 00000000010000000110010000100000, 0, 515, 132, 98750, 1
20301250, 4219968, 00000000010000000110010001000000, 0, 515, 136, 98750, 1
20306250, 4220096, 00000000010000000110010011000000, 0, 515, 152, 98750, 1
20338750, 4220128, 00000000010000000110010011100000, 0, 515, 156, 71250, 1
20343750, 4220160, 00000000010000000110010100000000, 0, 515, 160, 71250, 1
20348750, 4220192, 00000000010000000110010100100000, 0, 515, 164, 71250, 1
20353750, 2147450624, 01111111111111110111111100000000, 7, 16379, 992, 71250, 1
20386250, 4220416, 00000000010000000110011000000000, 0, 515, 192, 43750, 1
20391250, 4220448, 00000000010000000110011000100000, 0, 515, 196, 43750, 1
20396250, 4220480, 00000000010000000110011001000000, 0, 515, 200, 43750, 1
20401250, 4220512, 00000000010000000110011001100000, 0, 515, 204, 43750, 1
20406250, 4220608, 00000000010000000110011011000000, 0, 515, 216, 43750, 1
20411250, 4220640, 00000000010000000110011011100000, 0, 515, 220, 43750, 1
20416250, 268464320, 00010000000000000111000011000000, 2, 3, 536, 47500, 1
20421250, 4220672, 00000000010000000110011100000000, 0, 515, 224, 47500, 1
20426250, 268461248, 00010000000000000110010011000000, 2, 3, 152, 47500, 1
20431250, 4220704, 00000000010000000110011100100000, 0, 515, 228, 47500, 1
20436250, 4220768, 00000000010000000110011101100000, 0, 515, 236, 47500, 1
20441250, 4220800, 00000000010000000110011110000000, 0, 515, 240, 47500, 1
20446250, 4221120, 00000000010000000110100011000000, 0, 515, 280, 47500, 1
20451250, 4221152, 00000000010000000110100011100000, 0, 515, 284, 47500, 1
20456250, 4221344, 00000000010000000110100110100000, 0, 515, 308, 47500, 1
20465000, 4221376, 00000000010000000110100111000000, 0, 515, 312, 43750, 1
20470000, 4221408, 00000000010000000110100111100000, 0, 515, 316, 43750, 1
20475000, 4221440, 00000000010000000110101000000000, 0, 515, 320, 43750, 1
20480000, 268464704, 00010000000000000111001001000000, 2, 3, 584, 43750, 1
20485000, 4221472, 00000000010000000110101000100000, 0, 515, 324, 43750, 1
20490000, 4221504, 00000000010000000110101001000000, 0, 515, 328, 43750, 1
20495000, 4221536, 00000000010000000110101001100000, 0, 515, 332, 43750, 1
20500000, 4221568, 00000000010000000110101010000000, 0, 515, 336, 43750, 1
20505000, 4222048, 00000000010000000110110001100000, 0, 515, 396, 43750, 1
20510000, 4222144, 00000000010000000110110011000000, 0, 515, 408, 43750, 1
20515000, 4222208, 00000000010000000110110100000000, 0, 515, 416, 43750, 1
20520000, 4222240, 00000000010000000110110100100000, 0, 515, 420, 43750, 1
20525000, 4222304, 00000000010000000110110101100000, 0, 515, 428, 43750, 1
20530000, 4222336, 00000000010000000110110110000000, 0, 515, 432, 43750, 1
20535000, 4222368, 00000000010000000110110110100000, 0, 515, 436, 43750, 1
20540000, 4222400, 00000000010000000110110111000000, 0, 515, 440, 43750, 1
20545000, 2147450656, 01111111111111110111111100100000, 7, 16379, 996, 43750, 1
20550000, 4222432, 00000000010000000110110111100000, 0, 515, 444, 43750, 1
20555000, 4222464, 00000000010000000110111000000000, 0, 515, 448, 43750, 1
20560000, 4222496, 00000000010000000110111000100000, 0, 515, 452, 43750, 1
20565000, 4222528, 00000000010000000110111001000000, 0, 515, 456, 43750, 1
20570000, 4222560, 00000000010000000110111001100000, 0, 515, 460, 43750, 1
20575000, 4222592, 00000000010000000110111010000000, 0, 515, 464, 43750, 1
20580000, 4282528, 00000000010000010101100010100000, 0, 522, 788, 71250, 1
20585000, 4282560, 00000000010000010101100011000000, 0, 522, 792, 71250, 1
20590000, 4282592, 00000000010000010101100011100000, 0, 522, 796, 71250, 1
20595000, 4282624, 00000000010000010101100100000000, 0, 522, 800, 71250, 1
20600000, 4282688, 00000000010000010101100101000000, 0, 522, 808, 71250, 1
20605000, 4282720, 00000000010000010101100101100000, 0, 522, 812, 71250, 1
20610000, 4282752, 00000000010000010101100110000000, 0, 522, 816, 71250, 1
20615000, 268462656, 00010000000000000110101001000000, 2, 3, 328, 71250, 1
20620000, 4282784, 00000000010000010101100110100000, 0, 522, 820, 71250, 1
20652500, 4282816, 00000000010000010101100111000000, 0, 522, 824, 43750, 1
20657500, 4283456, 00000000010000010101110001000000, 0, 522, 904, 43750, 1
20662500, 4283488, 00000000010000010101110001100000, 0, 522, 908, 43750, 1
20667500, 4283520, 00000000010000010101110010000000, 0, 522, 912, 43750, 1
20672500, 4283552, 00000000010000010101110010100000, 0, 522, 916, 43750, 1
20677500, 4283616, 00000000010000010101110011100000, 0, 522, 924, 43750, 1
20682500, 4283648, 00000000010000010101110100000000, 0, 522, 928, 43750, 1
20687500, 4283680, 00000000010000010101110100100000, 0, 522, 932, 43750, 1
20692500, 4283712, 00000000010000010101110101000000, 0, 522, 936, 43750, 1
20697500, 4283744, 00000000010000010101110101100000, 0, 522, 940, 43750, 1
20702500, 4283776, 00000000010000010101110110000000, 0, 522, 944, 43750, 1
20707500, 4284768, 00000000010000010110000101100000, 0, 523, 44, 71250, 1
20712500, 4284800, 00000000010000010110000110000000, 0, 523, 48, 71250, 1
20717500, 4222624, 00000000010000000110111010100000, 0, 515, 468, 108750, 1
20722500, 4222656, 00000000010000000110111011000000, 0, 515, 472, 108750, 1
20727500, 268460928, 00010000000000000110001110000000, 2, 3, 112, 108750, 1
20732500, 4222688, 00000000010000000110111011100000, 0, 515, 476, 108750, 1
20737500, 2147450560, 01111111111111110111111011000000, 7, 16379, 984, 108750, 1
20742500, 4284832, 00000000010000010110000110100000, 0, 523, 52, 131250, 1
20747500, 4284864, 00000000010000010110000111000000, 0, 523, 56, 131250, 1
20780000, 4284896, 00000000010000010110000111100000, 0, 523, 60, 103750, 1
20785000, 4284992, 00000000010000010110001001000000, 0, 523, 72, 103750, 1
20827500, 4285024, 00000000010000010110001001100000, 0, 523, 76, 66250, 1
20832500, 268462912, 00010000000000000110101101000000, 2, 3, 360, 66250, 1
20837500, 4285056, 00000000010000010110001010000000, 0, 523, 80, 66250, 1
20842500, 4285088, 00000000010000010110001010100000, 0, 523, 84, 66250, 1
20847500, 4285120, 00000000010000010110001011000000, 0, 523, 88, 66250, 1
20875000, 4285152, 00000000010000010110001011100000, 0, 523, 92, 43750, 1
20880000, 4285184, 00000000010000010110001100000000, 0, 523, 96, 43750, 1
20885000, 4285216, 00000000010000010110001100100000, 0, 523, 100, 43750, 1
20890000, 4285248, 00000000010000010110001101000000, 0, 523, 104, 43750, 1
20895000, 4285280, 00000000010000010110001101100000, 0, 523, 108, 43750, 1
20900000, 4285312, 00000000010000010110001110000000, 0, 523, 112, 43750, 1
20905000, 4285344, 00000000010000010110001110100000, 0, 523, 116, 43750, 1
20910000, 4285376, 00000000010000010110001111000000, 0, 523, 120, 43750, 1
20915000, 4285440, 00000000010000010110010000000000, 0, 523, 128, 43750, 1
20920000, 4287296, 00000000010000010110101101000000, 0, 523, 360, 43750, 1
20925000, 4287328, 00000000010000010110101101100000, 0, 523, 364, 43750, 1
20930000, 4222720, 00000000010000000110111100000000, 0, 515, 480, 71250, 1
20935000, 4222752, 00000000010000000110111100100000, 0, 515, 484, 71250, 1
20940000, 4222784, 00000000010000000110111101000000, 0, 515, 488, 71250, 1
20945000, 4222880, 00000000010000000110111110100000, 0, 515, 500, 71250, 1
20950000, 4222912, 00000000010000000110111111000000, 0, 515, 504, 71250, 1
20955000, 4222944, 00000000010000000110111111100000, 0, 515, 508, 71250, 1
20960000, 4222976, 00000000010000000111000000000000, 0, 515, 512, 71250, 1
20965000, 4223008, 00000000010000000111000000100000, 0, 515, 516, 71250, 1
20970000, 4223040, 00000000010000000111000001000000, 0, 515, 520, 71250, 1
21002500, 4223072, 00000000010000000111000001100000, 0, 515, 524, 43750, 1
21007500, 4223104, 00000000010000000111000010000000, 0, 515, 528, 43750, 1
21012500, 4223136, 00000000010000000111000010100000, 0, 515, 532, 43750, 1
21017500, 4223296, 00000000010000000111000101000000, 0, 515, 552, 43750, 1
21022500, 4223328, 00000000010000000111000101100000, 0, 515, 556, 43750, 1
21027500, 4223456, 00000000010000000111000111100000, 0, 515, 572, 43750, 1
21032500, 4223584, 00000000010000000111001001100000, 0, 515, 588, 43750, 1
21037500, 4223616, 00000000010000000111001010000000, 0, 515, 592, 43750, 1
21042500, 4223648, 00000000010000000111001010100000, 0, 515, 596, 43750, 1
21047500, 4223744, 00000000010000000111001100000000, 0, 515, 608, 43750, 1
21052500, 4223776, 00000000010000000111001100100000, 0, 515, 612, 43750, 1
21057500, 4224128, 00000000010000000111010010000000, 0, 515, 656, 43750, 1
21062500, 4224160, 00000000010000000111010010100000, 0, 515, 660, 43750, 1
21067500, 4224192, 00000000010000000111010011000000, 0, 515, 664, 43750, 1
21072500, 4224352, 00000000010000000111010101100000, 0, 515, 684, 43750, 1
21077500, 4224384, 00000000010000000111010110000000, 0, 515, 688, 43750, 1
21082500, 4224416, 00000000010000000111010110100000, 0, 515, 692, 43750, 1
21087500, 4224448, 00000000010000000111010111000000, 0, 515, 696, 43750, 1
21092500, 4224480, 00000000010000000111010111100000, 0, 515, 700, 43750, 1
21097500, 4224512, 00000000010000000111011000000000, 0, 515, 704, 43750, 1
21102500, 4224544, 00000000010000000111011000100000, 0, 515, 708, 43750, 1
21107500, 4224576, 00000000010000000111011001000000, 0, 515, 712, 43750, 1
21112500, 4224608, 00000000010000000111011001100000, 0, 515, 716, 43750, 1
21117500, 4235328, 00000000010000001010000001000000, 0, 517, 8, 71250, 1
21122500, 4235360, 00000000010000001010000001100000, 0, 517, 12, 71250, 1
21127500, 4236544, 00000000010000001010010100000000, 0, 517, 160, 71250, 1
21132500, 4236576, 00000000010000001010010100100000, 0, 517, 164, 71250, 1
21137500, 4228032, 00000000010000001000001111000000, 0, 516, 120, 98750, 1
21142500, 4228064, 00000000010000001000001111100000, 0, 516, 124, 98750, 1
21147500, 4228128, 00000000010000001000010000100000, 0, 516, 132, 98750, 1
21152500, 4228160, 00000000010000001000010001000000, 0, 516, 136, 98750, 1
21157500, 4228192, 00000000010000001000010001100000, 0, 516, 140, 98750, 1
21190000, 4228224, 00000000010000001000010010000000, 0, 516, 144, 71250, 1
21195000, 4217248, 00000000010000000101100110100000, 0, 514, 820, 98750, 1
21200000, 4200480, 00000000010000000001100000100000, 0, 512, 772, 141250, 1
21205000, 4200512, 00000000010000000001100001000000, 0, 512, 776, 141250, 1
21237500, 268464064, 00010000000000000110111111000000, 2, 3, 504, 113750, 1
21242500, 4200544, 00000000010000000001100001100000, 0, 512, 780, 113750, 1
21247500, 268456576, 00010000000000000101001010000000, 2, 2, 592, 136250, 1
21252500, 4200576, 00000000010000000001100010000000, 0, 512, 784, 136250, 1
21257500, 4200608, 00000000010000000001100010100000, 0, 512, 788, 136250, 1
21262500, 268458336, 00010000000000000101100101100000, 2, 2, 812, 136250, 1
21295000, 4200320, 00000000010000000001011110000000, 0, 512, 752, 108750, 1
21342500, 4200352, 00000000010000000001011110100000, 0, 512, 756, 66250, 1
21347500, 4200384, 00000000010000000001011111000000, 0, 512, 760, 66250, 1
21352500, 4200416, 00000000010000000001011111100000, 0, 512, 764, 66250, 1
21357500, 4200672, 00000000010000000001100011100000, 0, 512, 796, 66250, 1
21385000, 4199136, 00000000010000000001001011100000, 0, 512, 604, 43750, 1
21390000, 4199168, 00000000010000000001001100000000, 0, 512, 608, 43750, 1
21395000, 4199200, 00000000010000000001001100100000, 0, 512, 612, 43750, 1
21400000, 4199232, 00000000010000000001001101000000, 0, 512, 616, 43750, 1
21405000, 4199264, 00000000010000000001001101100000, 0, 512, 620, 43750, 1
21410000, 4199296, 00000000010000000001001110000000, 0, 512, 624, 43750, 1
21415000, 4199328, 00000000010000000001001110100000, 0, 512, 628, 43750, 1
21420000, 2147450528, 01111111111111110111111010100000, 7, 16379, 980, 43750, 1
21425000, 268457344, 00010000000000000101010110000000, 2, 2, 688, 43750, 1
21430000, 268461184, 00010000000000000110010010000000, 2, 3, 144, 71250, 1
21435000, 268458720, 00010000000000000101101011100000, 2, 2, 860, 113750, 1
21440000, 4221600, 00000000010000000110101010100000, 0, 515, 340, 113750, 1
21445000, 4221632, 00000000010000000110101011000000, 0, 515, 344, 113750, 1
21450000, 4221664, 00000000010000000110101011100000, 0, 515, 348, 113750, 1
21455000, 4221696, 00000000010000000110101100000000, 0, 515, 352, 113750, 1
21460000, 4221728, 00000000010000000110101100100000, 0, 515, 356, 113750, 1
21465000, 4221760, 00000000010000000110101101000000, 0, 515, 360, 113750, 1
21470000, 4221792, 00000000010000000110101101100000, 0, 515, 364, 113750, 1
21502500, 4221824, 00000000010000000110101110000000, 0, 515, 368, 86250, 1
21550000, 4221888, 00000000010000000110101111000000, 0, 515, 376, 43750, 1
21555000, 4221920, 00000000010000000110101111100000, 0, 515, 380, 43750, 1
21560000, 4221952, 00000000010000000110110000000000, 0, 515, 384, 43750, 1
21565000, 2147453152, 01111111111111111000100011100000, 7, 16380, 284, 47500, 1
21570000, 4199360, 00000000010000000001001111000000, 0, 512, 632, 66250, 1
21575000, 268464096, 00010000000000000110111111100000, 2, 3, 508, 66250, 1
21580000, 4199392, 00000000010000000001001111100000, 0, 512, 636, 66250, 1
21585000, 4199424, 00000000010000000001010000000000, 0, 512, 640, 66250, 1
21590000, 4199456, 00000000010000000001010000100000, 0, 512, 644, 66250, 1
21595000, 4199488, 00000000010000000001010001000000, 0, 512, 648, 66250, 1
21600000, 4199520, 00000000010000000001010001100000, 0, 512, 652, 66250, 1
21605000, 4199552, 00000000010000000001010010000000, 0, 512, 656, 66250, 1
21613750, 4199584, 00000000010000000001010010100000, 0, 512, 660, 62500, 1
21637500, 4199616, 00000000010000000001010011000000, 0, 512, 664, 43750, 1
21642500, 268464128, 00010000000000000111000000000000, 2, 3, 512, 43750, 1
21647500, 4199648, 00000000010000000001010011100000, 0, 512, 668, 43750, 1
21652500, 4199680, 00000000010000000001010100000000, 0, 512, 672, 43750, 1
21657500, 4199712, 00000000010000000001010100100000, 0, 512, 676, 43750, 1
21662500, 4199808, 00000000010000000001010110000000, 0, 512, 688, 43750, 1
21667500, 4199840, 00000000010000000001010110100000, 0, 512, 692, 43750, 1
21672500, 4199872, 00000000010000000001010111000000, 0, 512, 696, 43750, 1
21677500, 268456768, 00010000000000000101001101000000, 2, 2, 616, 47500, 1
